Input,Predicted Target
mandhalu,మందలు
mandhaara,మంథారా
mandhaaram,మందారం
mamdugaa,మందుగా
mandhugaa,మందుగా
mandugaa,మందుగా
mamduni,మందుని
mandhuni,మందుని
manduni,మందుని
mamdunu,మందును
mandunu,మందును
mamdulanu,మందులను
mandulanu,మందులను
mamdulu,మందులు
mandulu,మందులు
mamdae,మందే
mande,మందే
mandee,మండే
makaramda,మకరందా
makaranda,మకరందా
magada,మగద
magadaa,మగద
magadu,మగదు
magavaalhlhu,మగవాళ్ళు
magavaallu,మగవాళ్లు
maggam,మగ్గం
maggaalu,మగ్గాలు
maggalu,మగ్గలు
magguthunna,మగ్గుతున్న
maggutunna,మగ్గుతున్న
macchika,మచ్చిక
machchika,మచ్చిక
machhuka,మచ్చుకా
matamlo,మతంలో
mathamlo,మతంలో
mattamloo,మట్టంలో
madona,మాడన్
madonna,మాడొన్న
madonnaa,మాడొన్న
madoonnaa,మదూన్న
maddi,మద్ది
manhikanta,మణికంతా
manhikantha,మణికంతా
manikanta,మానికంత
matastula,మతస్తుల
mathasthula,మతస్థుల
mataachaaraalanu,మతాచారాలను
matacharalanu,మతాచారాలను
mathaachaaraalanu,మతాచారాలను
madraasuku,మద్రాశుకు
madrasuku,మద్రసుకు
madraasuloo,మద్రాశులో
madrasulo,మద్రసులో
manasantaa,మనసంతా
manasanthaa,మనసంతా
manasuku,మనసుకు
manasutho,మనసుతో
manasuto,మనసుతో
manasutoe,మనసుతో
manasuna,మనసునా
manasuni,మనసుని
manasunna,మనసున్న
manasulanu,మనసులను
manasulu,మనసులు
manasuloenae,మనసులోనే
manasulone,మనసులోనే
manasuloonee,మనసులోనే
manugada,మనుగద
manugadaku,మనుగడకు
manugadalo,మనుగడలో
manugadaloe,మనుగడలో
manushya,మనుష్య
manoemaya,మనోమయ
manomaya,మనొమే
manoomaya,మనోమే
mannanalu,మన్నానాలు
manro,మంరో
manroe,మంరో
monroe,మోన్రో
mammi,మమ్మి
mammy,మ్యామ్మ
mamy,మ్యామీ
mommi,మొమ్మి
mommy,మొమ్మి
momy,మొమి
mummi,ముమ్మి
mummy,ముమ్మి
mumy,మ్యూమీ
muummy,మ్యూమీ
mayam,మయామా
mayi,మాయి
mayooram,మయూరం
mayuuram,మయూరం
marakalu,మరకాలు
maripeda,మారిపేడా
maroka,మరొక
marooka,మరోకా
malachi,మలేచి
malchi,మల్చి
malamoo,మలమో
malamu,మలము
malayaala,మలయాళ
malayaalha,మలయాళ
malayalee,మలయాళీ
malayali,మలయాళీ
mavuthundhi,మావుతుంది
mavuthundi,మావుతుంది
mavutundi,మావుతుంది
mashoochi,మష్షి
mashuchi,మషుచి
masoochi,మసూచి
mahattara,మహత్తర
mahatthara,మహత్తర్
mahaadevi,మహాదేవి
mahaadhevi,మహాదేవి
mahadevi,మహదేవి
mahaanubhaavudu,మహానుభావుడు
mahanubhavudu,మహనుభావుడు
mahaapandithudu,మహాపండితుడు
mahapanditudu,మహాపండితుడు
mahabharatamu,మహభరతము
mahabharathamu,మహభరతము
mahaabhaarathaanni,మహాభారతాన్ని
mahabharathanni,మహాభారతాన్ని
mahaamuni,మహాముని
mahamuni,మహముని
mahaalakshmi,మహాలక్ష్మి
mahalakshmi,మహలక్ష్మీ
mahaalaya,మహాలయ
mahalaya,మహలయ
mahaavishnuvu,మహావిష్ణువు
mahavishnuvu,మహావిష్ణువు
mahotsavam,మహోత్సవం
mahotsavaalu,మహోత్సవాలు
mahotsavalu,మహోత్సవాలు
maanthrika,మాంత్రిక
maantrika,మాంత్రిక
manthrika,మంత్రిక
mantrika,మంత్రిక
maanthrikulu,మాంత్రికులు
maantrikulu,మాంత్రికులు
manthrikulu,మంత్రికులు
maatrices,మాటిక్స్
matrices,మాట్రిక్స్
metrices,మెట్రీస్
maathyuu,మాత్యూ
maatthew,మాట్టేవే
mathew,మాతేవు
matthew,మాత్తేవే
metthew,మెత్తేవు
maathyoos,మాథ్యూస్
mathews,మాథ్స్
maadhava,మాధవ
maadhava,మాధవ
maadhavaa,మాధవ
maana,మాన
mana,మాన్
maanusha,మానుష
maafia,మాఫీ
mafia,మఫీ
maphia,మఫి
maarutee,మారుతే
maaruthi,మారుతి
maarutii,మారుటీ
maruthee,మారుతే
maaruteeravu,మారుతీరావు
maaruthiravu,మారుతీరావు
maruthirao,మారుతీరావు
marutirao,మారుటీరావు
maare,మారే
maree,మరే
maargamlone,మార్గంలోనే
margamlone,మార్గంలోనే
maarchataaniki,మార్చటానికి
maarchataniki,మార్చటానికి
marchataniki,మార్చటానికి
maarchadaaniki,మార్చడానికి
maarchadaniki,మార్చడానికి
marchadaniki,మార్చడానికి
maarchaadu,మార్చాడు
marchadu,మార్చాడు
maarchaalani,మార్చాలని
marchalani,మార్చాలని
maarchae,మార్చే
maarche,మార్చే
marche,మార్చె
maarchaenduku,మార్చేందుకు
maarchenduku,మార్చేందుకు
marchenduku,మార్చేందుకు
maarch,మార్చ్
march,మార్చ్
maart,మార్ట్
mart,మార్ట్
maartial,మార్టియల్
marshal,మర్షాల
marshall,మర్శల్ల
martial,మార్టియల్
maalaa,మాల
mala,మాల్
maali,మాలీ
mali,మాలీ
maalavika,మాలవిక
malavika,మాలవిక్
maasam,మాసం
masam,మాసం
maasamulu,మాసములు
masamalu,మాసమాలు
mickei,మైకీ
mickey,మైకే
micqey,మైకీ
miickey,మైకీ
mikkee,మిక్కీ
mikkey,మిక్కీ
mikki,మిక్కి
migita,మిగిత
migitaa,మిగిత
migithaa,మిగిత
mittal,మిత్తల
mishatho,మిషతో
mishathoo,మిషతో
mishato,మిషతో
meekantae,మేకంటే
meekante,మీకంటే
meeku,మీకు
meekunna,మేకున్న
meetarla,మీటర్ల
meetarlalo,మీటర్లలో
meetarlaloo,మీటర్లలో
meemaamsa,మీమాంస్
meemaamsaku,మేమాంసకు
meemamsaku,మేమంసకు
meeroo,మీరో
meeru,మీరు
meeruu,మీరూ
miiruu,మీరూ
mundhumaatalo,ముందుమాటలో
mundhumaataloo,ముందుమాటలో
mundhumatalo,ముందుమతలో
mundumaataloo,ముందుమాతలో
mumbailo,ముంబైలో
mumbailoo,ముంబైలో
mukkalo,ముక్కలో
mukkaloo,ముక్కలో
mukthyala,ముక్త్యాల
muktyaala,ముక్తాల
mukytala,ముఖ్యాల
mudipadi,ముడిపడి
muthyaala,ముత్యాల
mutyala,ముత్యాల
muthyaalanu,ముత్యాలను
muthyalanu,ముత్యలను
mutyalanu,ముత్యలను
muthyaalu,ముత్యాలు
mutyaalu,ముత్యాలు
mutyalu,ముత్యలు
munagaala,మునాగాల
munagala,మునాగల
munupe,మునుపే
minsipal,మిన్సిపల్
muncipal,ముంపిపాల
municipal,మున్సిపాల్
munsipal,మున్సిపాల్
muppu,ముప్పు
muppunu,ముప్పును
muppai,ముప్పై
mupphi,ముప్ఫి
murise,మురిస్
mulla,ముల్లా
mullu,ముళ్ళు
muslim,ముస్లిమ్
muslimlu,మ్యూస్లింలు
moodadugula,మొదడుగుల
mudadugula,మూడడుగుల
murti,మూర్తీ
muurti,మూర్తి
murtini,మూర్తిని
muurtini,మూర్తిని
muulamgaanae,మూలంగానే
muulamgaanee,మూలంగానే
muulangaane,మూలంగానే
moolaalaku,మూలాలకు
muulaalaku,మూలాలకు
moolaalanu,మూలాలను
muulaalanu,మూలాలను
moolika,మూలిక
muulika,మూలిక
moolikala,మూలికల
muulikala,మూలికల
moolikalanu,మూలికలను
muulikalanu,మూలికలను
moolikaa,మూలిక
muulikaa,మూలిక
mooshaaru,మోషారు
musharu,ముష్ఠారు
muushaaru,మూషారు
mooseeki,మూసీకి
muuseeki,మూసీకి
muusiiki,మూసీకి
mrhugaala,మృగాల
mrugaala,మృగాల
medicines,మెడిక్స్
medisins,మేడిసిన్స్
mailing,మైలింగ్
meyilimg,మేయిలింగ్
meyiling,మీయిలింగ్
meeghamaa,మేఘం
meghamaa,మేఘం
maeda,మేదా
meda,మీదా
meeda,మీదా
maedae,మేదే
maede,మేదే
mayday,మేదే
mede,మీడ్
maeta,మేట
meta,మెటా
metha,మెత్త
matho,మతో
mathoo,మతో
metho,మెత్తో
methoo,మెత్తో
medassu,మెదస్సు
medhassu,మెదస్సు
medhassuku,మెదస్సుకు
maedhassunu,మేధస్సును
medhassunu,మెదస్సును
maethoo,మేతో
medho,మెదో
meedhoo,మీదో
mayaru,మాయారు
mayoru,మయోరు
mera,మేరా
mestay,మెస్టే
meste,మెస్ట్
mestee,మెస్టీ
main,మైన
maine,మైనే
mine,మైన్
myne,మైన్
mailuraayi,మైలురాయి
mailurayi,మైళురాయి
mieluraayi,మైళురాయి
miluraayi,మిళురాయి
moghalula,మొఘలుల
moghalulu,మొఘలులు
moghululu,మొఘులులు
moddu,మొద్దు
molakalu,మొళకలు
moolakalu,మూలకాలు
mota,మోత
moetae,మోటే
moote,మూటే
motae,మోటే
mote,మోటే
moosaginchadam,మొసగించడం
mosaginchadam,మొసగించడం
