Input,Predicted Target
bharatiyulato,భారతీయులతో
bhaaratheeyulapai,భారతీయులపై
bharateeyulapai,భారతీయపులి
bharatiiyulapai,భారతీయులపై
bharatiyulapie,భారతీయులపై
bhaavaalanu,భావాలను
bhavalanu,భావలను
bhaavinchevaaru,భావించేవారు
bhavincheevaru,భావించేవారు
bhavinchevaru,భావించేవారు
bhaashallo,భాషల్లో
bhaashalloe,భాషల్లో
bhaashalloo,భాషల్లో
bheemili,భీమిలి
bhiimili,భీమిలి
bheeshmudiki,భీస్ముడికి
bhiishmudiki,భీష్ముడికి
bhishmudiki,భిష్ణుడికి
bhujangaraavu,భుజంగరావు
bhoobhaagaaniki,భూభాగానికి
bhuubhaagaaniki,భూభాగానికి
bhuugaanaaniki,భుగానానికి
bhoobhaagaanni,భూభాగాన్ని
bhuubhaagaanni,భూభాగాన్ని
bhoobhaagaalanu,భూభాగాలను
bhuubhaagaalanu,భూభాగాలను
bhuubhaalanu,భూభాలను
bhummida,భూమింది
bhuummeeda,భూమిండ
bhuummida,భూమింది
bhoolookamloo,భూలోకంలో
bhulokamlo,భూలికంలో
bhuuloekamloe,భూలోకంలో
bhoolookamloo,భూలోకంలో
bhulokamulo,భూలికములో
bhuuloekamuloe,భూలోకములో
bhoolookaaniki,భూలోకానికి
bhulokaaniki,భూలుకానికి
bhuuloekaaniki,భూలోకానికి
bheeri,భీరి
bheri,భెరీ
bhauthikangaa,భూతికంగా
bhouthikamga,భూతికంగా
boutikangaa,బౌటికంగా
mangalampalli,మంగళంపల్లి
mangalapalli,మంగలపల్లి
mamtapamu,మంటపము
mantapamu,మంటపము
mandalamu,మండలము
mandalamulo,మండలములో
mandalamuloo,మండలములో
mandalamuloni,మండలములోని
mandalamulooni,మండలములోని
manthrithva,మంత్రిత్వ
mantritwa,మంత్రిత్వ
mamda,మందా
mamdha,మందా
manda,మందా
mamdamgaa,మందంగా
mamdhamgaa,మందంగా
mandamga,మందంగా
mamdhamaina,మందమైన
mandamaina,మందమైన
mandhamaina,మందమైన
mamdhalu,మందాలు
mandalu,మండలు
mandhalu,మందాలు
mandhaara,మంథారా
mandhaaram,మంథారం
mamdugaa,మందుగా
mandhugaa,మందుగా
mandugaa,మందుగా
mamduni,మందుని
mandhuni,మందుని
manduni,మందుని
mamdunu,మందును
mandunu,మందును
mamdulanu,మందులను
mandulanu,మందులను
mamdulu,మందులు
mandulu,మందులు
mamdae,మందే
mande,మందే
mandee,మండే
makaramda,మకరంద్
makaranda,మకరంద్
magada,మగాడ
magadaa,మగాడ
magadu,మగదు
magavaalhlhu,మగవాళ్ళు
magavaallu,మగవాళ్ళు
maggam,మగ్గం
maggaalu,మగ్గాలు
maggalu,మగ్గాలు
magguthunna,మగ్గుతున్న
maggutunna,మగ్గుతున్న
macchika,మచ్చిక
machchika,మచ్చిక
machhuka,మచ్చుక
matamlo,మతంలో
mathamlo,మతంలో
mattamloo,మత్తంలో
madona,మేడన్
madonna,మదొన్న
madonnaa,మదొన్న
madoonnaa,మదొన్న
maddi,మద్ది
manhikanta,మణికంట
manhikantha,మణికంట
manikanta,మణికంటా
matastula,మతస్థుల
mathasthula,మతస్థుల
mataachaaraalanu,మతాచారాలను
matacharalanu,మతాచారాలను
mathaachaaraalanu,మతాచారాలను
madraasuku,మదార్శకు
madrasuku,మదార్శకు
madraasuloo,మదార్థాలో
madrasulo,మాద్రసులో
manasantaa,మానసంతా
manasanthaa,మనసంత్
manasuku,మానసుకు
manasutho,మనసుతో
manasuto,మానసుతో
manasutoe,మనసుతో
manasuna,మానసున
manasuni,మనసుని
manasunna,మానసున్న
manasulanu,మానసులను
manasulu,మానసులు
manasuloenae,మనసులోనే
manasulone,మనసులోనే
manasuloonee,మనసులోనే
manugada,మనుగడ
manugadaku,మనుగడకు
manugadalo,మనుగడలో
manugadaloe,మనుగడలో
manushya,మనుష్య
manoemaya,మనోమయ్య
manomaya,మనోమయ
manoomaya,మనోమయ
mannanalu,మన్నాలను
manro,మార్నో
manroe,మార్నూ
monroe,మోన్వారో
mammi,మమ్మి
mammy,మమ్మాయ
mamy,మామీ
mommi,మొమి
mommy,మొమ్యి
momy,మామియా
mummi,ముమ్మి
mummy,ముమ్మా
mumy,ముమ్య
muummy,మమ్మీ
mayam,మాయం
mayi,మాయి
mayooram,మౌయరం
mayuuram,మౌయరం
marakalu,మరకాలు
maripeda,మరీపేడ్
maroka,మరొక
marooka,మరొక
malachi,మలచి
malchi,మల్చి
malamoo,మాలమో
malamu,మలము
malayaala,మళయాల
malayaalha,మళయాల
malayalee,మళయాలే
malayali,మళయాల
mavuthundhi,మావుతుంది
mavuthundi,మావుతుంది
mavutundi,మావుతుంది
mashoochi,మాషోచి
mashuchi,మాసుచి
masoochi,మాసుచి
mahattara,మహాత్ర
mahatthara,మహాత్రం
mahaadevi,మహదేవి
mahaadhevi,మహదేవి
mahadevi,మహదేవి
mahaanubhaavudu,మహుహానువాదు
mahanubhavudu,మహుచహువుడు
mahaapandithudu,మహాపంతితుడు
mahapanditudu,మహాపంతితుడు
mahabharatamu,మహాభారతము
mahabharathamu,మహాభారతము
mahaabhaarathaanni,మహాభారతాన్ని
mahabharathanni,మహాభారతాన్ని
mahaamuni,మహాముని
mahamuni,మహముని
mahaalakshmi,మహాలక్ష్మి
mahalakshmi,మహాలక్ష్మి
mahaalaya,మహాలవ
mahalaya,మహలయ
mahaavishnuvu,మహావిష్ణువు
mahavishnuvu,మహావించువు
mahotsavam,మహోత్సవం
mahotsavaalu,మహోత్సవాలు
mahotsavalu,మహోత్సవాలు
maanthrika,మాంత్రిక
maantrika,మాంత్రిక
manthrika,మాంత్రిక
mantrika,మాంత్రిక
maanthrikulu,మాంత్రికులు
maantrikulu,మాంత్రికులు
manthrikulu,మంత్రుకులు
maatrices,మాట్రికేస్
matrices,మాట్రికేస్
metrices,మెట్రికేస్
maathyuu,మాత్యూ
maatthew,మాత్వె
mathew,మాత్వ
matthew,మత్తేవ
metthew,మెట్టేవా
maathyoos,మాత్యూస్
mathews,మ్యాచర్
maadhava,మాధవ
maadhava,మాధవ
maadhavaa,మాధవ
maana,మాన్
mana,మాన్
maanusha,మానుస
maafia,మాకీ
mafia,మేకీ
maphia,మైఫి
maarutee,మారుతే
maaruthi,మారుతి
maarutii,మారుతీ
maruthee,మారుతే
maaruteeravu,మారుతీరువు
maaruthiravu,మారుతీరువు
maruthirao,మారుతీరు
marutirao,మారుతీరు
maare,మారే
maree,మరీ
maargamlone,మార్గాల్మోన్
margamlone,మార్గాల్మోన్
maarchataaniki,మార్చటానికి
maarchataniki,మార్చటానికి
marchataniki,మార్చటానికి
maarchadaaniki,మార్చడానికి
maarchadaniki,మార్చడానికి
marchadaniki,మార్చడానికి
maarchaadu,మార్చాడు
marchadu,మార్చడు
maarchaalani,మార్చాలని
marchalani,మార్చలని
maarchae,మార్చే
maarche,మార్చే
marche,మార్చే
maarchaenduku,మార్చేందుకు
maarchenduku,మార్చేందుకు
marchenduku,మార్చందుకు
maarch,మార్చ్
march,మార్చ్
maart,మార్ట్
mart,మార్ట్
maartial,మార్టియల్
marshal,మార్షల
marshall,మార్షల్
martial,మార్టీల్
maalaa,మాల
mala,మాల్
maali,మాలీ
mali,మాలీ
maalavika,మాలవిక
malavika,మాలవిక
maasam,మాసం
masam,మసం
maasamulu,మాసములు
masamalu,మసమాలు
mickei,మైక్కి
mickey,మిక్యే
micqey,మిక్యే
miickey,మిక్యే
mikkee,మిక్కీ
mikkey,మిక్యే
mikki,మిక్కి
migita,మిజిత్
migitaa,మిజిత్
migithaa,మిగిత
mittal,మిఠల
mishatho,మిషతో
mishathoo,మిషతో
mishato,మిషతో
meekantae,మేకంటే
meekante,మేకంటే
meeku,మేకు
meekunna,మేకున్న
meetarla,మీటర్ల
meetarlalo,మీటర్లలో
meetarlaloo,మీటర్లలో
meemaamsa,మిమాంస్
meemaamsaku,మీమాంకు
meemamsaku,మీమస్కా
meeroo,మీరో
meeru,మీరు
meeruu,మీరూ
miiruu,మీరూ
mundhumaatalo,ముందుమాలలో
mundhumaataloo,ముందుమాలలో
mundhumatalo,ముందుమతలో
mundumaataloo,ముందుమాలలో
mumbailo,ముంబాయిలో
mumbailoo,ముంబాయిలో
mukkalo,ముక్కలో
mukkaloo,ముక్కలో
mukthyala,ముక్షాల్
muktyaala,ముక్త్యాల
mukytala,ముఖ్యత్తల
mudipadi,ముడిపడి
muthyaala,ముత్యాల
mutyala,ముత్యాల
muthyaalanu,ముత్యాలను
muthyalanu,ముత్యాలను
mutyalanu,ముత్యాలను
muthyaalu,ముత్యాలు
mutyaalu,ముత్యాలు
mutyalu,ముత్యాలు
munagaala,మున్జాల
munagala,మునగాల
munupe,మునుపే
minsipal,మింప్యిలాస్
muncipal,మున్సిపాల్
municipal,మున్సిపాల్
